source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
71846,0.0011599999999987176,1.8737200000000023,0.8601499999999973,0.5941299999999998,-0.053599999999999426,1.8141627000000007,0.8258080099999994,0.5686806499999975,20.8944078,2.472625979402117
71849,2.660790000000002,1.592649999999999,0.6047900000000013,0.27228999999999814,2.636069850000002,1.5657642500000009,0.5892871100000008,0.26080148999999864,17.9115923,2.8216939051304957
71853,1.3278199999999991,1.6891099999999994,0.9039500000000018,0.42457999999999885,1.2900995000000002,1.6480848399999992,0.8802940400000026,0.40704960999999784,20.45595506,2.5169698810867116
71854,3.1675199999999997,1.6372399999999985,1.0773500000000027,0.4898099999999985,3.1283850000000015,1.5946766299999986,1.0528070400000011,0.47162229999999994,20.73606227,2.675558950028111
71857,0.04673999999999978,-0.28296999999999883,0.5018999999999991,-0.7916300000000014,0.018302099999999655,-0.31389927999999756,0.4840655199999979,-0.8048463500000018,21.879556179999998,1.909645817954084
71873,0.5182700000000011,1.311679999999999,0.8217400000000019,0.36511999999999745,0.47829949999999855,1.2682077599999992,0.796673000000002,0.3465439499999974,19.86234234,2.4579421025717196
71880,1.3701400000000028,1.7942399999999985,0.64161,0.44344999999999857,1.3408080000000027,1.7623381999999985,0.6232147800000014,0.42981810999999936,19.0981634,2.769366289506595
71885,0.9299099999999996,1.0504800000000003,0.9130199999999995,0.387710000000002,0.8816316000000022,0.9979721999999995,0.8827428099999999,0.36527294000000055,20.6863509,1.8830035779525687
71887,1.5361399999999996,0.8053600000000003,0.43663999999999703,0.2666800000000009,1.5012952000000013,0.7674625800000001,0.41478753999999896,0.25048611000000065,16.86598552,2.611394533213007
71894,1.3512899999999988,0.7352699999999999,0.39454999999999885,0.2844300000000022,1.3299643099999976,0.7120760299999986,0.38117585999999903,0.27451902000000317,16.41733886,2.2249667644935482
71895,1.3773000000000017,1.53388,1.117750000000001,0.39540999999999826,1.3566441700000027,1.5114145699999995,1.1047959600000006,0.3858103299999982,20.79672415,1.9617316782289986
71906,1.9525100000000002,0.8946700000000014,0.42085999999999757,0.32812000000000197,1.9344407299999986,0.8750177299999997,0.40952808999999846,0.31972241000000423,17.72310856,2.682628148658929
71907,1.9203800000000015,0.8954299999999975,0.40903000000000134,0.3167200000000001,1.8756968000000036,0.8468321999999944,0.38100753000000154,0.29595377000000234,16.665837600000003,3.02353614866675
71908,4.1227599999999995,1.4949499999999993,1.165189999999999,0.4512199999999993,4.0837800999999985,1.4525552099999999,1.140744250000001,0.4331043399999963,20.54646069,2.6618163414954
71910,0.47949000000000197,4.454929999999997,0.5207300000000004,0.35966000000000165,0.44074290000000005,4.4127884900000005,0.4964303000000001,0.3416525700000008,17.10263921,2.499012535373009
71916,1.0622299999999996,1.6985899999999994,0.824110000000001,0.39140000000000086,1.0211801999999999,1.6539439999999992,0.79836624,0.3723224000000016,19.7869678,2.709595304415083
71918,1.5831899999999983,1.5367300000000021,0.9759999999999991,0.45804000000000045,1.569022069999999,1.5213208500000022,0.9671147599999976,0.4514555400000013,19.914092659999998,2.377187051513804
71923,0.6982799999999969,1.5005000000000024,1.1736299999999993,0.4421600000000012,0.6779352799999963,1.4783729500000042,1.160871069999999,0.4327049299999999,20.87800367,1.9407136301193986
71927,1.5272900000000007,1.2833700000000015,0.4808799999999991,0.3353099999999998,1.5135208999999996,1.2683946200000022,0.4722448799999981,0.32891090000000034,17.45788631,2.216464881674294
71932,1.81827,0.7775499999999997,0.36470999999999876,0.2845000000000013,1.79709508,0.7545200100000002,0.351430419999998,0.2746590900000019,15.14041694,3.292169651898354
71934,1.228559999999998,0.7487500000000011,0.42701999999999884,0.2966500000000014,1.1938111999999954,0.7109570200000022,0.4052277499999981,0.28050073000000353,16.56663988,2.333885388687757
71939,1.8399699999999974,1.5822600000000016,0.6440300000000008,0.3354299999999988,1.8118201699999972,1.5516441100000016,0.6263762200000009,0.3223475700000016,18.85189962,3.0388015472887644
71942,0.8665300000000009,1.3983899999999991,0.7392399999999988,0.5160000000000018,0.8471524900000027,1.3773148899999974,0.7270876500000014,0.5069944299999989,20.18582486,2.0739727167091435
71947,1.4144299999999994,0.7243899999999996,0.48079999999999856,0.28099000000000274,1.3852295999999988,0.6926314200000014,0.46248733999999914,0.267419290000003,17.08289478,2.1995956416208253
71966,0.5611299999999986,1.2744900000000001,0.5812500000000007,0.46066000000000074,0.5317440999999974,1.24252963,0.5628210200000012,0.4470030900000026,20.203951970000002,2.335963073820507
71973,1.112639999999999,0.46798000000000073,0.3427199999999999,0.167860000000001,1.058466799999998,0.40906080000000244,0.3087459199999998,0.14268334000000138,16.5836701,2.054516171926033
71975,2.4832099999999997,1.815010000000001,0.6036099999999998,0.39902000000000015,2.4472337999999993,1.775882150000001,0.5810480399999989,0.38230032999999963,18.96312365,2.7762061920477765
71979,4.877189999999999,1.9602700000000013,0.876459999999998,0.4347600000000007,4.865271239999998,1.94730706,0.8689853099999993,0.42922082999999844,19.91866344,3.120776316751677
71980,1.55903,1.21509,0.8697799999999987,0.25547000000000253,1.5491408500000006,1.2043344899999973,0.8635781400000013,0.25087408000000266,19.8133282,2.3000597034328267
71984,2.0436200000000007,1.1596399999999996,0.4887200000000007,0.3758400000000002,2.0283672599999996,1.1430510100000006,0.47915444000000207,0.3687513799999991,16.899754390000002,2.732689141399639
71986,-0.03257999999999939,2.0638299999999994,1.1885100000000008,0.45187999999999917,-0.08283339999999839,2.009173999999998,1.1569941999999998,0.42852504000000025,21.0053293,2.659360187990319
71988,2.051379999999998,1.6621699999999997,0.5891200000000012,0.43877000000000166,2.018503299999999,1.626413020000001,0.5685017800000018,0.42349074000000186,20.08411998,2.1886200883775344
71997,1.5300699999999985,0.5568600000000004,0.45704999999999885,0.5252000000000017,1.50790035,0.5327481199999973,0.44314659000000134,0.5148967800000008,20.822278530000002,2.7143758982787434
72008,1.2834900000000005,0.82348,0.8469299999999969,0.3887500000000017,1.278593090000001,0.8181540900000002,0.843858970999996,0.3864741940000016,20.78350548,1.7833465791876628
72009,1.2598800000000026,1.465799999999998,0.8331799999999987,0.4776100000000021,1.230695800000003,1.4340590599999956,0.8148775000000015,0.4640468200000001,19.92846434,2.580050906189801
72010,1.8356700000000004,1.6246800000000015,0.5638499999999986,0.3244399999999992,1.8268020500000013,1.6150351500000006,0.5582885799999993,0.32031867999999974,18.553651209999998,2.7406786752416386
72012,2.3407199999999975,1.2455999999999996,0.5435400000000001,0.43163000000000196,2.1841547000000006,1.075318499999998,0.44535219999999853,0.35886730000000355,17.1661667,2.622745383064264
72013,1.9774400000000014,0.9657699999999991,0.4722799999999996,0.3485800000000001,1.9099745000000006,0.8923940999999989,0.4299698999999997,0.3172257900000002,15.8020905,2.923798485620612
72015,0.6575300000000013,1.4078599999999994,0.8191400000000009,0.4548999999999985,0.63355563,1.3817853500000012,0.8041048199999992,0.4437580799999985,20.37879292,3.2487274409995375
72022,1.362870000000001,0.7525099999999973,0.4417700000000018,0.25667999999999935,1.332831200000001,0.7198395899999959,0.4229315600000021,0.24271965999999878,17.062048110000003,2.1539637116133186
72035,1.991389999999999,0.9510700000000014,0.46499000000000024,0.35562000000000005,1.9462973999999988,0.9020271000000015,0.4367107900000011,0.3346635400000011,16.1598083,3.122784865743614
72036,0.7756399999999992,1.8044000000000011,0.9525799999999975,0.492560000000001,0.7662083899999992,1.79414212,0.9466650899999962,0.488176720000002,20.66217518,2.187851903467241
72042,0.4640400000000007,0.955210000000001,1.4165300000000016,-0.21665000000000134,0.43751423000000145,0.9263604000000036,1.399894719999999,-0.22897766999999902,21.46546427,1.730371643889503
72043,1.8907300000000014,1.0869599999999977,0.44065000000000154,0.40869,1.7971219000000005,0.9851511999999971,0.38194490000000414,0.3651862000000001,17.283650100000003,3.0615338359354687
72045,1.843429999999998,0.8782999999999994,0.3880900000000018,0.3150999999999975,1.8114433999999981,0.8435111699999993,0.36803001999999907,0.3002344299999997,17.33705303,2.5317077334547315
72048,1.9515799999999999,1.4616800000000012,0.5560800000000015,0.29425999999999775,1.9335482499999976,1.4420685300000038,0.5447716100000015,0.2858798599999979,18.02036015,2.6809703976160884
72055,2.2375799999999977,1.0216600000000007,0.49495999999999896,0.3778400000000026,2.129597099999998,0.9042169999999992,0.4272399,0.3276556000000035,17.197247700000002,2.4320477236878952
72069,1.6421700000000001,0.8395599999999988,0.44790000000000063,0.343630000000001,1.5899636000000008,0.7827798999999978,0.41515937000000136,0.3193673799999992,16.8759815,2.901078415401408
72075,0.2596000000000025,1.2867899999999999,1.2153199999999984,0.4082700000000017,0.20815710000000465,1.230840299999997,1.1830582499999984,0.38436223000000425,20.7561955,2.2789440467283613
72082,1.9188899999999975,1.0201700000000002,0.7332000000000001,0.5289400000000022,1.8879367999999985,0.9865050399999973,0.7137880900000013,0.5145546800000034,20.272465760000003,1.9278054502060538
72084,1.8763700000000014,0.8856399999999987,0.4290599999999998,0.2788000000000004,1.8440312000000034,0.8504681099999978,0.40877915999999814,0.26377076000000343,17.24133329,2.515355408654196
72089,1.4129700000000014,0.8871299999999991,0.4510299999999994,0.32226,1.3511202000000004,0.8198617000000006,0.412241599999998,0.29351573000000286,16.9651897,2.2857779548061505
72090,0.7756599999999985,0.4978100000000012,1.0020999999999987,0.06137000000000015,0.7288661999999988,0.4469169000000015,0.972753909999998,0.03962290999999851,20.9127953,1.7418078472270258
72095,1.4447599999999987,0.9610400000000006,0.5660500000000006,0.3870199999999997,1.4137149999999998,0.9272751499999998,0.5465804900000002,0.3725920099999982,18.16426155,3.102164286193254
72099,1.3886500000000002,0.6640199999999989,0.3368700000000011,0.2759199999999993,1.3577969000000003,0.6304640500000005,0.31752091999999976,0.261581249999999,15.15186035,2.0572179862395337
72101,1.4610200000000013,0.8740500000000004,0.43971999999999767,0.3249700000000004,1.4375634700000006,0.8485384600000003,0.42500950999999887,0.3140687100000008,16.91338687,2.659725947611238
72102,1.8253899999999987,1.03632,0.5784599999999998,0.3738500000000009,1.7987509300000006,1.007347150000001,0.5617536499999964,0.3614696600000009,17.21573762,2.4712916501036033
72104,0.21669999999999945,1.4431399999999996,1.176840000000002,0.3905499999999975,0.20006199999999907,1.42504439,1.166405700000002,0.3828175899999948,20.28921265,3.1589727365917937
72105,2.0208200000000005,0.8958100000000009,0.43563999999999936,0.31662000000000035,1.989332000000001,0.8615634199999995,0.41589268999999973,0.30198614000000035,16.99849018,3.079932848699446
72107,1.991299999999999,0.858900000000002,0.5414099999999991,0.22402999999999906,1.9354843999999964,0.7981945000000046,0.5064058999999972,0.19808998999999972,17.7212005,2.2709825022387022
72108,3.1834799999999994,1.5821100000000001,0.5773200000000003,0.36403999999999925,3.155479999999997,1.5516570100000031,0.5597601599999997,0.3510271799999991,18.11716529,2.3048058519756633
72115,1.117510000000003,0.5394499999999987,0.40863999999999834,0.1913400000000003,1.0819157000000033,0.5007372799999992,0.3863174599999972,0.1747977400000007,16.54195562,2.866884830833427
72123,2.986699999999999,1.4195100000000025,1.1557099999999991,0.3617999999999988,2.967570509999998,1.3987046200000037,1.1437131799999989,0.35290968999999706,21.016680309999998,1.9548953184848326
72124,1.8043799999999983,0.8963100000000033,0.39428999999999803,0.33577999999999975,1.7887445399999997,0.8793047600000037,0.38448441999999616,0.32851352000000134,16.939260089999998,2.989353249945223
72126,1.2632800000000017,1.2827300000000008,0.8959200000000003,0.3390299999999975,1.210529900000001,1.2253584999999987,0.8628384800000006,0.3145147099999974,20.4876143,1.7791233756398994
72127,1.88007,0.9764999999999979,0.40045000000000286,0.33445000000000036,1.8619705299999971,0.9568149000000012,0.38909916000000067,0.3260383900000008,17.15997488,2.6342119684093546
72134,0.7044399999999982,1.7348999999999997,0.8886400000000023,0.41522999999999755,0.6909853499999983,1.7202666399999984,0.8802021000000018,0.40897703999999635,20.21937399,2.450300193131245
72144,3.6755700000000004,1.9756999999999998,0.9519599999999997,0.607879999999998,3.6492260000000023,1.9470481,0.9354387099999997,0.5956367999999976,20.321308,2.1394542192728982
72146,2.218910000000001,1.5035999999999987,0.5608600000000017,0.38064999999999927,2.1974928700000014,1.4803065899999979,0.5474285200000004,0.37069653,17.04258565,2.962859571127045
72153,1.5952699999999993,0.8950800000000001,0.5083300000000008,0.330680000000001,1.5561621999999993,0.8525460799999998,0.48380406000000065,0.31250491000000125,16.62943852,2.793737179434814
72154,1.019919999999999,0.5130900000000018,0.4240099999999991,0.16427000000000014,0.9997216099999982,0.4911221000000019,0.41134283999999965,0.15488292999999942,16.50638089,2.3218504558125748
72158,1.3732799999999976,0.5219700000000032,0.33551999999999893,0.20269000000000048,1.3633796099999955,0.5112022700000018,0.3293110900000009,0.1980888599999986,16.98282077,2.007529902690344
72177,2.1020199999999996,1.2116399999999992,0.46947000000000116,0.39739000000000146,2.089191419999999,1.1976875400000004,0.46142473000000095,0.3914279900000004,17.08050236,3.3118495902338867
72178,1.9133700000000005,1.8422300000000007,0.6662299999999988,0.45956999999999937,1.8627812000000006,1.7872093000000007,0.6345038599999988,0.4360591800000009,17.9889306,2.79897349827595
72179,0.9272999999999989,0.6711000000000027,0.3409300000000002,0.1861399999999982,0.9132585099999986,0.6558283900000035,0.3321240600000017,0.17961430999999806,17.48715137,2.028561653255156
72190,1.8596700000000013,1.722719999999999,0.6329799999999999,0.39912999999999954,1.8466132900000005,1.7085194199999982,0.6247916599999996,0.39306197000000154,19.24694544,2.5919525533635253
72197,1.0499100000000006,1.1570999999999998,0.7591900000000003,0.33915000000000006,1.004915399999998,1.108163600000001,0.730972229999999,0.3182390500000025,20.4413674,2.266476431979075
72201,1.9192999999999998,0.9312499999999986,0.4395200000000017,0.327770000000001,1.8861132000000005,0.8951557999999977,0.4187073200000029,0.3123466300000004,16.947573000000002,2.789064479536586
72204,1.47626,0.7340300000000006,0.44450000000000145,0.31774999999999665,1.4641554700000015,0.7208650299999988,0.43690880000000476,0.3121244999999959,17.66001994,2.5906846675470105
72216,1.6330800000000032,1.5122099999999996,0.6401699999999977,0.3728800000000021,1.6223784800000054,1.5005709500000002,0.6334586799999968,0.3679065399999999,18.698945029999997,2.7660500125469327
72219,1.248899999999999,1.5049600000000005,0.6176199999999987,0.38688000000000144,1.2057712999999985,1.4580528000000008,0.5905723899999984,0.3668361900000008,18.4384424,2.32857310798135
72227,1.8837699999999984,1.0313300000000005,0.4789199999999987,0.34959000000000273,1.8216122000000006,0.9637266000000011,0.43993859999999785,0.32070249000000217,16.6968878,2.5946477352601165
72231,2.15315,1.3437200000000011,0.6450500000000012,0.5699599999999982,2.0780806999999974,1.2620742000000043,0.5979713999999987,0.5350719999999995,17.1142181,2.1356360209842875
