source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
72656,0.060644824,0.7706978,0.89573395,0.91956013,0.5882457,0.07750323,0.019795036,6.8557677,5.4573193,0.0,0.0,1.0,0.0,0.0,1.0
72657,0.008970068,2.2460318,3.691144,0.9618469,0.42640275,0.04612351,0.02918306,8.6327,6.119736,0.0,0.0,1.0,0.0,0.0,1.0
72663,0.013446887,1.8109996,3.1343203,0.9579254,0.48331407,0.059279513,0.028627742,7.0419936,4.990215,0.0,0.0,1.0,0.0,0.0,1.0
72666,0.09906511,0.16595095,0.31538463,0.8914355,0.084825896,0.033547875,0.009499345,7.2359986,6.00462,0.0,0.0,1.0,0.0,0.0,1.0
72682,0.12917675,0.51680803,0.41124412,0.8581861,0.33485147,0.056061365,0.012637137,7.3150277,5.90932,0.0,0.0,1.0,0.0,0.0,1.0
72683,0.005626439,1.4561411,2.7848883,0.9807118,0.3739679,0.04519597,0.013661749,6.821171,4.848044,0.0,0.0,1.0,0.0,0.0,1.0
72684,0.015018004,0.8636438,1.751858,0.9718683,0.39109892,0.040656324,0.013113735,5.224302,4.011409,0.0,0.0,1.0,0.0,0.0,1.0
72692,0.0056774872,1.2088708,2.057894,0.9828904,0.3673664,0.0467936,0.011432149,7.606922,5.7720256,0.0,0.0,1.0,0.0,0.0,1.0
72694,0.10930706,1.0204566,0.8414064,0.86331296,0.7241292,0.10557569,0.027379988,8.353667,6.486577,0.0,0.0,1.0,0.0,0.0,1.0
72702,0.03523181,0.7998727,1.1124562,0.94701827,0.50450927,0.06819861,0.01775004,6.799989,5.3259397,0.0,0.0,1.0,0.0,0.0,1.0
72715,0.011419843,1.02008,2.0669494,0.9739182,0.28147262,0.04214079,0.014661907,5.582244,4.121637,0.0,0.0,1.0,0.0,0.0,1.0
72717,0.019027103,1.4801575,1.4340842,0.96126866,0.598406,0.09166814,0.019704202,10.311437,7.975465,0.0,0.0,1.0,0.0,0.0,1.0
72723,0.008980562,1.192263,2.3765945,0.9758261,0.3610953,0.04575006,0.015193358,6.030256,4.3400245,0.0,0.0,1.0,0.0,0.0,1.0
72725,0.019586602,0.43875623,1.0404801,0.96932495,0.11761538,0.027825302,0.011088369,5.195421,4.3571053,0.0,0.0,1.0,0.0,0.0,1.0
72728,0.025856895,0.29671583,0.81487477,0.9632635,0.08941579,0.028804673,0.010879548,5.3464885,4.488047,0.0,0.0,1.0,0.0,0.0,1.0
72739,0.012886587,0.8096978,1.7211587,0.9747635,0.21299417,0.03658524,0.012349952,5.2106967,3.9992406,0.0,0.0,1.0,0.0,0.0,1.0
72742,0.0333483,0.23300171,0.6646034,0.9554699,0.07530208,0.027964458,0.011181788,5.581395,4.7407026,0.0,0.0,1.0,0.0,0.0,1.0
72743,0.007834909,1.1855257,2.2053454,0.9803074,0.48642159,0.041802447,0.011857676,6.5822287,4.918997,0.0,0.0,1.0,0.0,0.0,1.0
72746,0.1598873,0.18684734,0.23714633,0.83153605,0.0929594,0.033248138,0.00857668,8.231782,6.742209,0.0,0.0,1.0,0.0,0.0,1.0
72750,0.012451816,1.3521125,2.1730525,0.9745978,0.71757096,0.0495844,0.0129503645,7.224389,5.3908005,0.0,0.0,1.0,0.0,0.0,1.0
72752,0.076407,0.21955454,0.39225993,0.91337824,0.11161312,0.036033608,0.010214806,6.6539235,5.532375,0.0,0.0,1.0,0.0,0.0,1.0
72762,0.010870708,1.3060673,1.8347508,0.9744803,0.5796317,0.06636279,0.014648966,8.642376,6.573162,0.0,0.0,1.0,0.0,0.0,1.0
72766,0.012575141,2.1891465,3.5788805,0.9577928,0.6229767,0.05871049,0.029632097,7.937619,5.6079755,0.0,0.0,1.0,0.0,0.0,1.0
72776,0.08736074,0.17917469,0.36980224,0.9021097,0.13822277,0.034795754,0.01052957,6.965203,5.6645474,0.0,0.0,1.0,0.0,0.0,1.0
72778,0.109911755,0.122637026,0.26573977,0.881963,0.058190323,0.028355801,0.008125132,7.872576,6.515665,0.0,0.0,1.0,0.0,0.0,1.0
72779,0.009937129,1.0380249,2.0642695,0.97643524,0.43294132,0.044150367,0.0136276875,6.077784,4.536082,0.0,0.0,1.0,0.0,0.0,1.0
72780,0.015331419,0.86331743,1.7421049,0.9714919,0.38763615,0.03975825,0.013176728,5.183585,4.0003963,0.0,0.0,1.0,0.0,0.0,1.0
72781,0.018387353,0.43359306,1.0693114,0.9702303,0.102310516,0.02679487,0.01138238,5.244344,4.3746605,0.0,0.0,1.0,0.0,0.0,1.0
72782,0.11958784,0.6980003,0.6614246,0.85728836,0.604188,0.08761047,0.023123728,7.2832713,5.7287645,0.0,0.0,1.0,0.0,0.0,1.0
72788,0.025711961,1.3382475,1.4411479,0.9550985,0.6928082,0.08374776,0.01918947,9.237307,7.0855494,0.0,0.0,1.0,0.0,0.0,1.0
72789,0.034283813,0.9764054,1.2920488,0.94896984,0.64521754,0.06695719,0.016746312,6.8903823,5.369606,0.0,0.0,1.0,0.0,0.0,1.0
72790,0.013331995,0.58678204,1.3259263,0.9768316,0.16071749,0.030754423,0.009836408,5.0625963,4.099784,0.0,0.0,1.0,0.0,0.0,1.0
72793,0.016106114,0.5910213,1.3203827,0.9714642,0.13449383,0.03118265,0.012429659,5.1404295,4.185459,0.0,0.0,1.0,0.0,0.0,1.0
72795,0.009931843,1.0471507,2.078127,0.97763914,0.43645063,0.040577404,0.012428984,5.844236,4.367389,0.0,0.0,1.0,0.0,0.0,1.0
72799,0.020747911,0.34184632,0.92214394,0.96851826,0.08742314,0.026149126,0.010733829,5.288774,4.4505982,0.0,0.0,1.0,0.0,0.0,1.0
72805,0.015280365,0.50551456,1.2178382,0.9733916,0.103009015,0.028425355,0.011328038,5.1706896,4.2422543,0.0,0.0,1.0,0.0,0.0,1.0
72812,0.022894943,0.32448685,0.8655075,0.9662439,0.08550969,0.025880696,0.010861183,5.3542643,4.5361047,0.0,0.0,1.0,0.0,0.0,1.0
72827,0.025778841,0.2443131,0.7554198,0.96347404,0.06526058,0.024893576,0.010747069,5.457716,4.649002,0.0,0.0,1.0,0.0,0.0,1.0
72828,0.12776764,0.11161677,0.22747754,0.8649933,0.034775313,0.02604069,0.007239143,8.392444,6.952677,0.0,0.0,1.0,0.0,0.0,1.0
72832,0.013384204,1.6966127,3.0229423,0.9645431,0.67269105,0.053741686,0.022072768,6.893368,4.843071,0.0,0.0,1.0,0.0,0.0,1.0
72833,0.028085163,0.33056796,0.82695603,0.96039164,0.11083646,0.0289318,0.01152316,5.352591,4.5202246,0.0,0.0,1.0,0.0,0.0,1.0
72843,0.055243164,0.75251096,0.95108646,0.9246885,0.5675987,0.07692559,0.020068318,6.72147,5.30281,0.0,0.0,1.0,0.0,0.0,1.0
72847,0.02501154,0.3218266,0.8457281,0.9641236,0.09473763,0.02935276,0.010864891,5.317781,4.455244,0.0,0.0,1.0,0.0,0.0,1.0
72855,0.015411393,0.65888196,1.3866681,0.9737988,0.21969724,0.03320919,0.010789717,5.0388274,4.0686874,0.0,0.0,1.0,0.0,0.0,1.0
72867,0.0075214384,1.1874408,2.3994558,0.9781164,0.3755783,0.046621446,0.014362105,6.25518,4.5231886,0.0,0.0,1.0,0.0,0.0,1.0
72869,0.021109693,0.28587493,0.84494185,0.9686027,0.061497767,0.024914976,0.010287611,5.371242,4.54188,0.0,0.0,1.0,0.0,0.0,1.0
72870,0.054338712,0.1869307,0.46730125,0.9352199,0.06853753,0.029946145,0.010441403,6.308687,5.3193207,0.0,0.0,1.0,0.0,0.0,1.0
72887,0.048494626,0.24480566,0.563369,0.9395813,0.1024043,0.03322045,0.011924156,5.809045,4.9013343,0.0,0.0,1.0,0.0,0.0,1.0
72894,0.018322827,0.4580341,1.0840741,0.9709147,0.121804886,0.029364487,0.01076245,5.146251,4.2710714,0.0,0.0,1.0,0.0,0.0,1.0
72902,0.03549937,0.77513015,1.2832859,0.94809866,0.5266944,0.05615317,0.016402043,5.5081267,4.3334513,0.0,0.0,1.0,0.0,0.0,1.0
72903,0.021076962,0.35328004,0.93199533,0.96794564,0.09437645,0.025757546,0.01097748,5.291067,4.4663353,0.0,0.0,1.0,0.0,0.0,1.0
72908,0.024384316,0.6775208,1.2668948,0.9625532,0.3547502,0.043904517,0.013062438,5.270375,4.212875,0.0,0.0,1.0,0.0,0.0,1.0
72909,0.019499324,0.4941511,1.1127781,0.9697427,0.15903844,0.032635633,0.010757982,5.1410995,4.2027683,0.0,0.0,1.0,0.0,0.0,1.0
72914,0.019298201,0.5102292,1.1757569,0.96651244,0.09020415,0.027028421,0.014189332,5.4882774,4.5119286,0.0,0.0,1.0,0.0,0.0,1.0
72918,0.014289866,0.6596239,1.4459866,0.97417486,0.18093462,0.03287975,0.011535308,5.0416203,4.045195,0.0,0.0,1.0,0.0,0.0,1.0
72920,0.033143587,0.17732769,0.62304145,0.95580584,0.046884187,0.025304051,0.0110506145,5.6920495,4.8580685,0.0,0.0,1.0,0.0,0.0,1.0
72925,0.010924567,2.4990413,3.9763322,0.9528941,0.5541209,0.047941614,0.036181338,9.311587,6.613142,0.0,0.0,1.0,0.0,0.0,1.0
72930,0.010224674,1.1528293,2.3287313,0.97336745,0.35366607,0.047369268,0.016407814,5.8671985,4.2138095,0.0,0.0,1.0,0.0,0.0,1.0
72932,0.014232364,0.9463193,1.827606,0.9699332,0.20692223,0.03848881,0.015834335,5.4225645,4.177975,0.0,0.0,1.0,0.0,0.0,1.0
72936,0.02962807,0.24591027,0.7268957,0.95935535,0.0812066,0.027889127,0.011016589,5.4584293,4.6134067,0.0,0.0,1.0,0.0,0.0,1.0
72943,0.03992939,0.8976478,1.1550688,0.94276106,0.62724584,0.07006586,0.017309602,6.8345737,5.374892,0.0,0.0,1.0,0.0,0.0,1.0
72949,0.06136018,1.072764,1.0207357,0.9126346,0.61729604,0.09907272,0.02600516,8.601202,6.582566,0.0,0.0,1.0,0.0,0.0,1.0
72954,0.016718665,0.49818414,1.1584772,0.972528,0.12970158,0.028859276,0.010753355,5.1083884,4.236926,0.0,0.0,1.0,0.0,0.0,1.0
72959,0.0053406754,1.2848513,2.27373,0.9841675,0.45014113,0.04112397,0.010491716,7.283942,5.480321,0.0,0.0,1.0,0.0,0.0,1.0
72969,0.062295552,0.2673002,0.5058459,0.926128,0.14130367,0.03851472,0.0115764,6.074255,5.039898,0.0,0.0,1.0,0.0,0.0,1.0
72972,0.00472507,1.4938599,2.8146465,0.98306364,0.42861092,0.04373707,0.012211233,7.0778055,5.0710344,0.0,0.0,1.0,0.0,0.0,1.0
72976,0.023579435,0.26700467,0.8045255,0.9658334,0.06758424,0.025453156,0.010587093,5.3967366,4.568215,0.0,0.0,1.0,0.0,0.0,1.0
72980,0.014462391,1.7391613,3.0305128,0.95617014,0.4526669,0.059567228,0.02936755,6.8983684,4.901021,0.0,0.0,1.0,0.0,0.0,1.0
72982,0.054038372,0.7286182,0.928505,0.9273747,0.54751134,0.07138109,0.018586932,6.5406623,5.2101665,0.0,0.0,1.0,0.0,0.0,1.0
72991,0.10673749,0.14130439,0.27709118,0.88495237,0.064414255,0.029597735,0.00831008,7.732793,6.401546,0.0,0.0,1.0,0.0,0.0,1.0
72994,0.040725898,0.39310926,0.7531936,0.94750667,0.18771896,0.0393166,0.011767398,5.5012956,4.5539436,0.0,0.0,1.0,0.0,0.0,1.0
72999,0.0040015276,1.3625866,2.520339,0.98576003,0.47933036,0.038970295,0.01023846,7.384062,5.5177455,0.0,0.0,1.0,0.0,0.0,1.0
73002,0.053837717,0.24696724,0.5575316,0.9339014,0.12730265,0.03626629,0.012260908,5.822358,4.854284,0.0,0.0,1.0,0.0,0.0,1.0
73016,0.057877332,0.20897661,0.45235348,0.9319964,0.08159708,0.03178318,0.010126271,6.389836,5.366112,0.0,0.0,1.0,0.0,0.0,1.0
73029,0.03220773,0.8141468,1.1781908,0.94987357,0.4925624,0.06828878,0.017918654,6.7706313,5.2632313,0.0,0.0,1.0,0.0,0.0,1.0
73030,0.005517511,1.2077036,2.3650723,0.9831592,0.36143723,0.03986369,0.011323379,6.5292606,4.824887,0.0,0.0,1.0,0.0,0.0,1.0
73034,0.010524042,0.9633093,2.0152352,0.97609884,0.30631453,0.041676335,0.013377145,5.56258,4.1249022,0.0,0.0,1.0,0.0,0.0,1.0
73048,0.010063367,1.201757,1.9066974,0.9769902,0.49683103,0.052389212,0.012946405,7.44943,5.645716,0.0,0.0,1.0,0.0,0.0,1.0
73058,0.020664241,0.3087859,0.88780963,0.96865785,0.074333414,0.024177747,0.010677951,5.342334,4.526827,0.0,0.0,1.0,0.0,0.0,1.0
73062,0.014469461,0.73094934,1.5866791,0.9717561,0.16070236,0.035074167,0.013774436,5.1435304,4.0418024,0.0,0.0,1.0,0.0,0.0,1.0
73065,0.07185757,0.1284359,0.34562668,0.9195993,0.059837736,0.026927568,0.008543084,7.1882286,6.0038986,0.0,0.0,1.0,0.0,0.0,1.0
73071,0.0051527414,2.436077,4.2328506,0.97843975,0.6834572,0.04732561,0.016407501,8.988634,6.1721435,0.0,0.0,1.0,0.0,0.0,1.0
73079,0.012177185,1.0898294,2.21594,0.97041345,0.33450675,0.047435977,0.01740935,5.6848326,4.116104,0.0,0.0,1.0,0.0,0.0,1.0
73098,0.050778363,0.20152871,0.4985561,0.9383871,0.07967268,0.030507749,0.010834555,6.1414933,5.1753397,0.0,0.0,1.0,0.0,0.0,1.0
73100,0.019570746,0.4720878,1.0984925,0.9695141,0.14911641,0.031952124,0.010915108,5.1260996,4.2012973,0.0,0.0,1.0,0.0,0.0,1.0
73108,0.019893195,0.8632003,1.6000686,0.96480733,0.45982555,0.051383004,0.015299464,5.8380084,4.4568276,0.0,0.0,1.0,0.0,0.0,1.0
73124,0.009956284,1.660843,1.6722425,0.97614187,0.6179023,0.07839609,0.013901772,11.058038,8.545124,0.0,0.0,1.0,0.0,0.0,1.0
73133,0.016970078,0.48644823,1.1521207,0.9721389,0.12846008,0.028920544,0.010891084,5.094062,4.2221417,0.0,0.0,1.0,0.0,0.0,1.0
73143,0.044992503,0.21274608,0.54979587,0.9437309,0.08375283,0.030372486,0.011276575,5.9081016,4.9871116,0.0,0.0,1.0,0.0,0.0,1.0
73150,0.018859373,0.4210515,1.0400348,0.9698396,0.0992984,0.026335971,0.011301048,5.267029,4.4117703,0.0,0.0,1.0,0.0,0.0,1.0
73155,0.027669983,0.21910122,0.71905243,0.96152186,0.06407124,0.025483837,0.010808187,5.4846826,4.6624293,0.0,0.0,1.0,0.0,0.0,1.0
73158,0.0024444445,1.6824108,2.4348836,0.98949045,0.60426974,0.04988057,0.008065102,10.282686,7.861637,0.0,0.0,1.0,0.0,0.0,1.0
73162,0.073422976,0.24750528,0.4218219,0.9159452,0.13704336,0.03738719,0.010631895,6.51796,5.3986707,0.0,0.0,1.0,0.0,0.0,1.0
73165,0.0166784,0.60602516,1.3172963,0.9706597,0.13709861,0.031202542,0.012661829,5.1767154,4.2247443,0.0,0.0,1.0,0.0,0.0,1.0
73166,0.060643557,0.25301662,0.46010026,0.92898417,0.1112044,0.035301052,0.010372213,6.316552,5.28102,0.0,0.0,1.0,0.0,0.0,1.0
73167,0.024857959,0.3632124,0.8834054,0.9643422,0.11153691,0.031617228,0.010799929,5.28379,4.39328,0.0,0.0,1.0,0.0,0.0,1.0
73168,0.003968575,1.68434,2.2322893,0.9864232,0.63964957,0.057224642,0.009608281,10.603471,8.101045,0.0,0.0,1.0,0.0,0.0,1.0
73169,0.10358811,0.13890989,0.28494525,0.8878833,0.06787318,0.030086169,0.00852855,7.6224113,6.3129864,0.0,0.0,1.0,0.0,0.0,1.0
73173,0.03802893,0.7327869,1.2684888,0.9444713,0.51966625,0.058181215,0.017499836,5.3874407,4.228785,0.0,0.0,1.0,0.0,0.0,1.0
73177,0.008194035,1.3415675,1.9146647,0.9789428,0.54060227,0.060931165,0.01286315,8.70491,6.633759,0.0,0.0,1.0,0.0,0.0,1.0
73181,0.064793445,0.2272902,0.44517234,0.92428803,0.106186986,0.034534976,0.010918551,6.345946,5.316049,0.0,0.0,1.0,0.0,0.0,1.0
73185,0.008302525,1.5415684,2.9092038,0.973511,0.35394093,0.04845607,0.018186433,6.65206,4.6570215,0.0,0.0,1.0,0.0,0.0,1.0
73193,0.011889045,1.4122497,1.80556,0.9741266,0.6552098,0.065849766,0.013984398,9.126966,6.9521613,0.0,0.0,1.0,0.0,0.0,1.0
73202,0.0069523295,1.1099977,2.0787728,0.9797973,0.3778432,0.047491897,0.013250311,6.9578404,5.23637,0.0,0.0,1.0,0.0,0.0,1.0
73225,0.11140561,0.12872955,0.25599784,0.88095003,0.046735737,0.027433742,0.007644369,8.02189,6.6464133,0.0,0.0,1.0,0.0,0.0,1.0
73228,0.01930456,0.37784952,0.96750695,0.9700711,0.089369394,0.02582031,0.010624275,5.2720714,4.444718,0.0,0.0,1.0,0.0,0.0,1.0
73229,0.06230195,0.17694664,0.4206069,0.9277222,0.07361854,0.030519981,0.009975808,6.565105,5.5085273,0.0,0.0,1.0,0.0,0.0,1.0
73230,0.06676562,0.3319244,0.50535107,0.9217723,0.19524123,0.04063806,0.0114620505,6.326371,5.205542,0.0,0.0,1.0,0.0,0.0,1.0
73233,0.018095199,0.44784105,1.0892441,0.9709918,0.11852052,0.02867174,0.010913053,5.1301336,4.2630644,0.0,0.0,1.0,0.0,0.0,1.0
73246,0.01345424,1.1137344,2.2045934,0.9643744,0.22742984,0.04704846,0.022171272,5.8231425,4.2709365,0.0,0.0,1.0,0.0,0.0,1.0
73251,0.007992517,2.359874,3.926361,0.9651198,0.4557221,0.050434314,0.026887724,8.7378435,6.10309,0.0,0.0,1.0,0.0,0.0,1.0
73263,0.0061423504,1.1606951,2.3126419,0.98172736,0.36603692,0.041319955,0.012130254,6.4162602,4.743545,0.0,0.0,1.0,0.0,0.0,1.0
73271,0.03134467,0.3062359,0.78695863,0.95718104,0.11700383,0.033192147,0.01147432,5.3343124,4.4367747,0.0,0.0,1.0,0.0,0.0,1.0
73273,0.039522067,0.18807462,0.57212657,0.94924587,0.047521383,0.02688739,0.011232073,5.8357687,4.9919868,0.0,0.0,1.0,0.0,0.0,1.0
73277,0.03881204,0.16145182,0.55321354,0.9506662,0.04662223,0.02605114,0.010521681,5.975469,5.0660377,0.0,0.0,1.0,0.0,0.0,1.0
73282,0.027685361,0.7003983,1.1961565,0.95861906,0.40828407,0.049735706,0.013695585,5.5621057,4.436209,0.0,0.0,1.0,0.0,0.0,1.0
73285,0.009551114,1.077082,2.0317655,0.9775628,0.43372267,0.044344988,0.012886046,6.356815,4.767599,0.0,0.0,1.0,0.0,0.0,1.0
73290,0.009853451,2.051373,3.4558616,0.9611249,0.39865255,0.0484803,0.02902161,8.087235,5.7443748,0.0,0.0,1.0,0.0,0.0,1.0
73294,0.034035232,0.30454752,0.7333658,0.95453984,0.11028876,0.032134,0.011424813,5.429185,4.575608,0.0,0.0,1.0,0.0,0.0,1.0
73297,0.011264748,1.3518817,1.7828434,0.97253203,0.54511994,0.07428043,0.016203294,9.452388,7.171618,0.0,0.0,1.0,0.0,0.0,1.0
73300,0.011430216,0.90107524,1.724874,0.9762239,0.3435859,0.04377616,0.0123458225,6.039973,4.623705,0.0,0.0,1.0,0.0,0.0,1.0
73302,0.00525079,1.3584051,2.651135,0.9817957,0.37721738,0.045312766,0.012953451,6.7780433,4.870226,0.0,0.0,1.0,0.0,0.0,1.0
73306,0.09125292,0.13879561,0.30956912,0.89989394,0.06563233,0.02930554,0.00885319,7.3781667,6.1499405,0.0,0.0,1.0,0.0,0.0,1.0
73309,0.010898852,1.2658025,2.4913807,0.97005063,0.34023196,0.049700312,0.019050464,6.018116,4.273986,0.0,0.0,1.0,0.0,0.0,1.0
73313,0.05994032,0.23798911,0.47345895,0.92909837,0.11108717,0.034796283,0.010961296,6.222678,5.2052445,0.0,0.0,1.0,0.0,0.0,1.0
73319,0.016629547,1.4794978,2.65322,0.95484585,0.39082834,0.057789575,0.028524615,6.2765822,4.5026903,0.0,0.0,1.0,0.0,0.0,1.0
73324,0.09999839,0.5512371,0.6380308,0.88137543,0.46140835,0.0676273,0.018626139,6.310908,5.0737576,0.0,0.0,1.0,0.0,0.0,1.0
73332,0.0067990236,2.353093,4.068179,0.9719815,0.5829959,0.051121447,0.021219447,8.674551,5.960961,0.0,0.0,1.0,0.0,0.0,1.0
73339,0.0398801,0.7132169,1.05752,0.94273216,0.49266005,0.065021664,0.017387746,6.351866,5.002444,0.0,0.0,1.0,0.0,0.0,1.0
73340,0.059438284,0.2030523,0.45542675,0.9298315,0.08649333,0.031987656,0.010730231,6.3278394,5.3183594,0.0,0.0,1.0,0.0,0.0,1.0
73346,0.057418153,0.19649152,0.4627463,0.9318107,0.080266066,0.031192377,0.010771139,6.2962976,5.3015466,0.0,0.0,1.0,0.0,0.0,1.0
73352,0.014112971,1.2285639,1.6124917,0.9709245,0.56520504,0.06789532,0.014962533,8.320103,6.3884287,0.0,0.0,1.0,0.0,0.0,1.0
73356,0.056220133,0.2419033,0.47641876,0.93335706,0.095135264,0.033355992,0.010422846,6.249299,5.2535353,0.0,0.0,1.0,0.0,0.0,1.0
73366,0.05069707,0.81428564,1.2273316,0.93042636,0.6193264,0.063397124,0.018876582,5.7139106,4.4801593,0.0,0.0,1.0,0.0,0.0,1.0
73369,0.008251083,1.21758,2.3914304,0.9778721,0.4701286,0.045400463,0.013876842,6.3253,4.6038976,0.0,0.0,1.0,0.0,0.0,1.0
73373,0.040676966,0.24126782,0.62625074,0.94753236,0.09593291,0.032038722,0.01179065,5.627265,4.7378836,0.0,0.0,1.0,0.0,0.0,1.0
73374,0.008267236,1.4039283,2.7073827,0.97523445,0.40709355,0.04835725,0.016498238,6.4807057,4.573053,0.0,0.0,1.0,0.0,0.0,1.0
73379,0.02996679,0.25274286,0.7186259,0.9590896,0.07987507,0.027918398,0.0109436605,5.4842873,4.644899,0.0,0.0,1.0,0.0,0.0,1.0
73384,0.023511577,1.0718156,1.3949279,0.96051824,0.5970111,0.06769361,0.015970308,7.5589476,5.8543878,0.0,0.0,1.0,0.0,0.0,1.0
73391,0.014843664,0.615542,1.3986355,0.97297615,0.15075962,0.03235033,0.012180262,5.060696,4.07243,0.0,0.0,1.0,0.0,0.0,1.0
73396,0.017672088,0.5127277,1.1443169,0.9719088,0.1497791,0.031277683,0.010419058,5.1476254,4.2237215,0.0,0.0,1.0,0.0,0.0,1.0
73398,0.013138249,0.9789996,1.9891042,0.97123754,0.26082307,0.0424524,0.015624227,5.4689198,4.0682263,0.0,0.0,1.0,0.0,0.0,1.0
73401,0.055105932,0.23237064,0.49983186,0.93377244,0.10617623,0.0337887,0.011121679,6.1083074,5.116434,0.0,0.0,1.0,0.0,0.0,1.0
73402,0.0083475225,1.1611693,2.0916798,0.9793768,0.46076384,0.04470111,0.0122756455,6.778732,5.0920267,0.0,0.0,1.0,0.0,0.0,1.0
73404,0.06358481,0.9449578,0.7746386,0.91742104,0.61381483,0.07973261,0.018994173,8.507795,6.8009353,0.0,0.0,1.0,0.0,0.0,1.0
73410,0.2123497,0.12139108,0.1798137,0.78005755,0.061967805,0.02997101,0.0075927344,8.999921,7.3807054,0.0,0.0,1.0,0.0,0.0,1.0
73414,0.01911371,0.37638545,0.9902782,0.970077,0.09596154,0.02605531,0.010809324,5.2327766,4.392124,0.0,0.0,1.0,0.0,0.0,1.0
73432,0.22654866,0.16778061,0.19232805,0.7649559,0.09451454,0.035114877,0.008495413,8.742806,7.1459365,0.0,0.0,1.0,0.0,0.0,1.0
73438,0.08363226,0.7771606,0.79658604,0.89423925,0.61549693,0.08448778,0.022128453,7.106514,5.6597633,0.0,0.0,1.0,0.0,0.0,1.0
73445,0.031318463,0.21608971,0.67442995,0.9575387,0.06650552,0.026400993,0.011142868,5.563972,4.7358837,0.0,0.0,1.0,0.0,0.0,1.0
73463,0.018010251,0.44532284,1.0749447,0.97125363,0.11251174,0.028527746,0.0107361255,5.150664,4.287837,0.0,0.0,1.0,0.0,0.0,1.0
73469,0.00015629742,2.455611,3.5110624,0.997054,0.6009379,0.033409968,0.0027897663,14.2498,10.989808,0.0,0.0,1.0,0.0,0.0,1.0
73471,0.011443387,1.7467,3.075594,0.9645318,0.47780532,0.054691818,0.024024822,6.8991237,4.8688097,0.0,0.0,1.0,0.0,0.0,1.0
73474,0.046728764,0.28592467,0.6066624,0.94179165,0.13427527,0.036194224,0.01147951,5.7553506,4.7880197,0.0,0.0,1.0,0.0,0.0,1.0
73477,0.025702547,0.9436743,1.6189134,0.9571816,0.57410204,0.05725372,0.017115848,5.989383,4.541468,0.0,0.0,1.0,0.0,0.0,1.0
73479,0.033989143,0.7878,1.2674059,0.94932544,0.52859104,0.059391312,0.016685445,5.828449,4.5739923,0.0,0.0,1.0,0.0,0.0,1.0
73480,0.08205594,0.7892369,0.94631624,0.89365315,0.6271851,0.08539161,0.024290875,6.5863457,5.1618366,0.0,0.0,1.0,0.0,0.0,1.0
73489,0.019591736,1.1396505,1.84336,0.96294767,0.64308333,0.06246769,0.017460592,6.9878435,5.233392,0.0,0.0,1.0,0.0,0.0,1.0
73493,0.006669552,1.3387163,2.5625439,0.9799747,0.37043974,0.042956796,0.013355697,6.452634,4.638279,0.0,0.0,1.0,0.0,0.0,1.0
73495,0.022886151,0.45713708,1.012454,0.96554136,0.14250967,0.030504664,0.011572399,5.208172,4.3605037,0.0,0.0,1.0,0.0,0.0,1.0
73501,0.35553032,0.2416975,0.16486275,0.6357952,0.16575809,0.04279067,0.008674507,9.313843,7.4510493,0.0,0.0,1.0,0.0,0.0,1.0
73502,0.023467945,0.30235943,0.8415922,0.9656573,0.081379294,0.025576077,0.010874678,5.3717346,4.553323,0.0,0.0,1.0,0.0,0.0,1.0
73506,0.017439282,0.46992198,1.1149753,0.9715054,0.11300048,0.027869694,0.011055369,5.172051,4.307542,0.0,0.0,1.0,0.0,0.0,1.0
73508,0.035105843,0.219474,0.638987,0.9536533,0.07405679,0.028395217,0.011240928,5.628688,4.770826,0.0,0.0,1.0,0.0,0.0,1.0
73509,0.06739508,0.16967554,0.39926967,0.92267054,0.07884151,0.030792184,0.009934378,6.6828027,5.5925317,0.0,0.0,1.0,0.0,0.0,1.0
73511,0.0077737942,2.0206602,3.5919151,0.9719543,0.5323296,0.051107604,0.020271963,7.767639,5.3709292,0.0,0.0,1.0,0.0,0.0,1.0
73523,0.067355245,0.24641262,0.43780994,0.9221461,0.12477157,0.036447633,0.010498737,6.427885,5.3428235,0.0,0.0,1.0,0.0,0.0,1.0
73527,0.06067801,0.22513208,0.45329922,0.92883027,0.10086588,0.033726413,0.010491804,6.347063,5.3112993,0.0,0.0,1.0,0.0,0.0,1.0
73530,0.052996278,0.7454452,0.9356015,0.92745686,0.5348223,0.07392361,0.019546816,6.8251123,5.386101,0.0,0.0,1.0,0.0,0.0,1.0
73531,0.23998614,0.65628827,0.49492776,0.7360589,0.57528484,0.09355037,0.023954894,7.596536,5.878296,0.0,0.0,1.0,0.0,0.0,1.0
73535,0.0045517925,1.2746711,2.4429862,0.98490936,0.40226775,0.038495768,0.01053892,6.8857937,5.1189537,0.0,0.0,1.0,0.0,0.0,1.0
73537,0.00791348,1.1052995,2.2495112,0.97864395,0.35975018,0.04369904,0.01344256,6.0746956,4.4544067,0.0,0.0,1.0,0.0,0.0,1.0
73539,0.018386617,0.44828895,1.1020726,0.9705334,0.1261312,0.029616553,0.011080055,5.096033,4.212341,0.0,0.0,1.0,0.0,0.0,1.0
73543,0.020074913,0.4207782,1.0084062,0.9690081,0.11112798,0.028290614,0.010916962,5.2127705,4.3659062,0.0,0.0,1.0,0.0,0.0,1.0
